424_3D [13] / Zeitpunkt in s	424_3D [13] / Kinetische Energie in kgm²/s²	
39.814980442999385	102.8695082960318	
39.81998044299955	102.8695082960318	
39.82498044299972	102.86950829603185	
39.82998044299988	102.86950829603191	
39.83498044300005	102.86950829603187	
39.839980443000215	102.8695082960319	
39.84498044300038	102.86950829603197	
39.84998044300055	102.86950829603205	
39.85498044300071	102.86950829603204	
39.85998044300088	102.86950829603207	
39.864980443001045	102.86950829603207	
39.86998044300121	102.86950829603202	
39.87498044300138	102.86950829603201	
39.87998044300154	102.869508296032	
39.88498044300171	102.869508296032	
39.889980443001875	102.86950829603197	
39.89498044300204	102.86950829603198	
39.89998044300221	102.86950829603215	
39.90498044300237	102.86950829603221	
39.90998044300254	102.86950829603224	
39.914980443002705	102.86950829603222	
39.91998044300287	102.86950829603227	
39.92498044300304	102.86950829603241	
39.9299804430032	102.86950829603236	
39.93498044300337	102.86950829603228	
39.939980443003535	102.86950829603215	
39.9449804430037	102.86950829603218	
39.94998044300387	102.86950829603238	
39.95498044300403	102.86950829603241	
39.9599804430042	102.86950829603231	
39.964980443004364	102.86950829603236	
39.96998044300453	102.86950829603245	
39.974980443004696	102.86950829603235	
39.97998044300486	102.86950829603249	
39.98498044300503	102.86950829603236	
39.989980443005194	102.86950829603242	
39.99498044300536	102.86950829603234	
39.999980443005526	102.86950829603236	
40.00498044300569	102.86950829603246	
40.00998044300586	102.86950829603245	
40.014980443006024	102.86950829603252	
40.01998044300619	102.86950829603249	
40.024980443006356	102.86950829603246	
40.02998044300652	102.86950829603256	
40.03498044300669	102.86950829603235	
40.039980443006854	102.86950829603242	
40.04498044300702	102.86950829603222	
40.049980443007186	102.86950829603254	
40.05498044300735	102.86950829603222	
40.05998044300752	102.86950829603255	
40.064980443007684	102.86950829603214	
40.06998044300785	102.8695082960324	
40.074980443008016	102.86950829603205	
40.07998044300818	102.8695082960324	
40.08498044300835	102.86950829603207	
40.089980443008514	102.86950829603235	
40.09498044300868	102.86950829603207	
40.099980443008846	102.869508296032	
40.10498044300901	102.86950829603201	
40.10998044300918	102.86950829603202	
40.114980443009344	102.86950829603225	
40.11998044300951	102.86950829603204	
40.124980443009676	102.86950829603202	
40.12998044300984	102.86950829603205	
40.13498044301001	102.86950829603194	
40.139980443010174	102.86950829603173	
40.14498044301034	102.86950829603182	
40.149980443010506	102.86950829603194	
40.15498044301067	102.86950829603198	
40.15998044301084	102.86950829603211	
40.164980443011004	102.86950829603212	
40.16998044301117	102.86950829603215	
40.174980443011336	102.86950829603211	
40.1799804430115	102.86950829603208	
40.18498044301167	102.86950829603204	
40.189980443011834	102.86950829603201	
40.194980443012	102.86950829603208	
40.199980443012166	102.86950829603227	
40.20498044301233	102.8695082960322	
40.2099804430125	102.86950829603232	
40.214980443012664	102.86950829603242	
40.21998044301283	102.86950829603232	
40.224980443012996	102.86950829603234	
40.22998044301316	102.86950829603242	
40.23498044301333	102.86950829603231	
40.23998044301349	102.8695082960324	
40.24498044301366	102.86950829603242	
40.249980443013825	102.86950829603242	
40.25498044301399	102.86950829603236	
40.25998044301416	102.86950829603246	
40.26498044301432	102.86950829603249	
40.26998044301449	102.86950829603231	
40.274980443014655	102.86950829603228	
40.27998044301482	102.86950829603231	
40.28498044301499	102.86950829603245	
40.28998044301515	102.86950829603254	
40.29498044301532	102.8695082960326	
40.299980443015485	102.86950829603275	
40.30498044301565	102.86950829603285	
40.30998044301582	102.86950829603295	
40.31498044301598	102.86950829603293	
40.31998044301615	102.86950829603295	
40.324980443016315	102.86950829603299	
40.32998044301648	102.86950829603305	
40.33498044301665	102.86950829603308	
40.33998044301681	102.86950829603299	
40.34498044301698	102.86950829603299	
40.349980443017145	102.86950829603306	
40.35498044301731	102.86950829603306	
40.35998044301748	102.86950829603319	
40.36498044301764	102.8695082960332	
40.36998044301781	102.86950829603323	
40.374980443017975	102.86950829603325	
40.37998044301814	102.8695082960333	
40.38498044301831	102.86950829603347	
40.38998044301847	102.86950829603354	
40.39498044301864	102.8695082960336	
40.399980443018805	102.86950829603357	
40.40498044301897	102.86950829603357	
40.40998044301914	102.8695082960335	
40.4149804430193	102.8695082960335	
40.41998044301947	102.86950829603342	
40.424980443019635	102.86950829603349	
40.4299804430198	102.86950829603364	
40.43498044301997	102.86950829603371	
40.43998044302013	102.86950829603386	
40.4449804430203	102.869508296034	
40.449980443020465	102.86950829603398	
40.45498044302063	102.86950829603417	
40.4599804430208	102.86950829603425	
40.46498044302096	102.8695082960343	
40.46998044302113	102.86950829603434	
40.474980443021295	102.86950829603441	
40.47998044302146	102.8695082960345	
40.48498044302163	102.86950829603461	
40.48998044302179	102.86950829603465	
40.49498044302196	102.86950829603472	
40.499980443022125	102.8695082960348	
40.50498044302229	102.86950829603478	
40.50998044302246	102.86950829603488	
40.51498044302262	102.86950829603497	
40.51998044302279	102.86950829603502	
40.524980443022955	102.8695082960351	
40.52998044302312	102.86950829603508	
40.53498044302329	102.86950829603514	
40.53998044302345	102.86950829603525	
40.54498044302362	102.86950829603542	
40.549980443023784	102.8695082960356	
40.55498044302395	102.86950829603569	
40.559980443024116	102.86950829603573	
40.56498044302428	102.86950829603585	
40.56998044302445	102.86950829603606	
40.574980443024614	102.8695082960362	
40.57998044302478	102.86950829603623	
40.584980443024946	102.86950829603636	
40.58998044302511	102.86950829603653	
40.59498044302528	102.86950829603667	
40.599980443025444	102.86950829603666	
40.60498044302561	102.86950829603671	
40.609980443025776	102.86950829603678	
40.61498044302594	102.86950829603681	
40.61998044302611	102.86950829603697	
40.624980443026274	102.86950829603701	
40.62998044302644	102.8695082960372	
40.634980443026606	102.86950829603732	
40.63998044302677	102.8695082960374	
40.64498044302694	102.86950829603754	
40.649980443027104	102.8695082960376	
40.65498044302727	102.8695082960377	
40.659980443027436	102.86950829603788	
40.6649804430276	102.869508296038	
40.66998044302777	102.86950829603815	
40.674980443027934	102.86950829603828	
40.6799804430281	102.8695082960384	
40.684980443028266	102.86950829603853	
40.68998044302843	102.8695082960387	
40.6949804430286	102.86950829603884	
40.699980443028764	102.869508296039	
40.70498044302893	102.86950829603903	
40.709980443029096	102.86950829603919	
40.71498044302926	102.86950829603938	
40.71998044302943	102.86950829603954	
40.724980443029594	102.86950829603958	
40.72998044302976	102.86950829603975	
40.734980443029926	102.86950829604001	
40.73998044303009	102.86950829604022	
40.74498044303026	102.86950829604037	
40.749980443030424	102.86950829604035	
40.75498044303059	102.86950829604035	
40.759980443030756	102.86950829604062	
40.76498044303092	102.86950829604075	
40.76998044303109	102.86950829604096	
40.774980443031254	102.86950829604103	
40.77998044303142	102.8695082960412	
40.784980443031586	102.86950829604136	
40.78998044303175	102.86950829604157	
40.79498044303192	102.8695082960417	
40.799980443032084	102.86950829604183	
40.80498044303225	102.86950829604203	
40.809980443032416	102.8695082960423	
40.81498044303258	102.86950829604243	
40.81998044303275	102.86950829604254	
40.82498044303291	102.86950829604268	
40.82998044303308	102.86950829604282	
40.834980443033245	102.86950829604311	
40.83998044303341	102.86950829604325	
40.84498044303358	102.8695082960435	
40.84998044303374	102.86950829604356	
40.85498044303391	102.86950829604372	
40.859980443034075	102.86950829604396	
40.86498044303424	102.86950829604412	
40.86998044303441	102.86950829604439	
40.87498044303457	102.86950829604453	
40.87998044303474	102.86950829604466	
40.884980443034905	102.86950829604491	
40.88998044303507	102.86950829604508	
40.89498044303524	102.86950829604525	
40.8999804430354	102.86950829604545	
40.90498044303557	102.86950829604581	
40.909980443035735	102.86950829604616	
40.9149804430359	102.86950829604636	
40.91998044303607	102.86950829604689	
40.92498044303623	102.86950829604707	
40.9299804430364	102.86950829604737	
40.934980443036565	102.86950829604758	
40.93998044303673	102.8695082960478	
40.9449804430369	102.8695082960481	
40.94998044303706	102.86950829604828	
40.95498044303723	102.86950829604845	
40.959980443037395	102.86950829604872	
40.96498044303756	102.869508296049	
40.96998044303773	102.86950829604923	
40.97498044303789	102.86950829604955	
40.97998044303806	102.86950829604969	
40.984980443038225	102.86950829604997	
40.98998044303839	102.86950829605034	
40.99498044303856	102.8695082960506	
40.99998044303872	102.86950829605082	
41.00498044303889	102.8695082960512	
41.009980443039055	102.86950829605156	
41.01498044303922	102.8695082960517	
41.01998044303939	102.86950829605202	
41.02498044303955	102.86950829605232	
41.02998044303972	102.86950829605259	
41.034980443039885	102.86950829605291	
41.03998044304005	102.86950829605318	
41.04498044304022	102.86950829605348	
41.04998044304038	102.86950829605381	
41.05498044304055	102.86950829605414	
41.059980443040715	102.86950829605449	
41.06498044304088	102.86950829605487	
41.06998044304105	102.86950829605522	
41.07498044304121	102.86950829605547	
41.07998044304138	102.86950829605583	
41.084980443041545	102.86950829605618	
41.08998044304171	102.8695082960566	
41.09498044304188	102.86950829605694	
41.09998044304204	102.86950829605728	
41.10498044304221	102.86950829605746	
41.109980443042375	102.86950829605782	
41.11498044304254	102.86950829605814	
41.11998044304271	102.86950829605848	
41.12498044304287	102.86950829605883	
41.12998044304304	102.86950829605911	
41.134980443043204	102.8695082960594	
41.13998044304337	102.86950829605969	
41.144980443043536	102.86950829606015	
41.1499804430437	102.86950829606054	
41.15498044304387	102.86950829606094	
41.159980443044034	102.86950829606143	
41.1649804430442	102.86950829606177	
41.169980443044366	102.86950829606212	
41.17498044304453	102.86950829606249	
41.1799804430447	102.86950829606288	
41.184980443044864	102.86950829606332	
41.18998044304503	102.86950829606381	
41.194980443045196	102.86950829606413	
41.19998044304536	102.8695082960646	
41.20498044304553	102.86950829606499	
41.209980443045694	102.86950829606533	
41.21498044304586	102.86950829606565	
41.219980443046026	102.86950829606604	
41.22498044304619	102.86950829606651	
41.22998044304636	102.86950829606697	
41.234980443046524	102.86950829606734	
41.23998044304669	102.86950829606783	
41.244980443046856	102.86950829606829	
41.24998044304702	102.86950829606874	
41.25498044304719	102.86950829606914	
41.259980443047354	102.8695082960696	
41.26498044304752	102.86950829607014	
41.269980443047686	102.86950829607059	
41.27498044304785	102.86950829607105	
41.27998044304802	102.8695082960715	
41.284980443048184	102.86950829607193	
41.28998044304835	102.86950829607241	
41.294980443048516	102.86950829607282	
41.29998044304868	102.86950829607323	
41.30498044304885	102.8695082960741	
41.309980443049014	102.8695082960745	
41.31498044304918	102.86950829607517	
41.319980443049346	102.86950829607561	
41.32498044304951	102.86950829607605	
41.32998044304968	102.86950829607653	
41.334980443049844	102.86950829607706	
41.33998044305001	102.86950829607763	
41.344980443050176	102.86950829607814	
41.34998044305034	102.86950829607855	
41.35498044305051	102.86950829607908	
41.359980443050674	102.8695082960795	
41.36498044305084	102.86950829607999	
41.369980443051006	102.86950829608045	
41.37498044305117	102.86950829608085	
41.37998044305134	102.86950829608128	
41.384980443051504	102.86950829608186	
41.38998044305167	102.8695082960824	
41.394980443051836	102.86950829608298	
41.399980443052	102.86950829608351	
41.40498044305217	102.86950829608404	
41.40998044305233	102.86950829608452	
41.4149804430525	102.86950829608503	
41.419980443052665	102.86950829608561	
41.42498044305283	102.8695082960862	
41.429980443053	102.86950829608674	
41.43498044305316	102.8695082960873	
41.43998044305333	102.86950829608794	
41.444980443053495	102.86950829608853	
41.44998044305366	102.8695082960891	
41.45498044305383	102.86950829608963	
41.45998044305399	102.86950829609012	
41.46498044305416	102.86950829609066	
41.469980443054325	102.86950829609127	
