(Aktuator) [7] / Zeitpunkt in s	(Aktuator) [7] / Signal~Kraft in Z-Richtung, MCS in N	
42.1349804430764	0.0	
42.13998044307657	0.0	
42.14498044307673	0.0	
42.1499804430769	0.0	
42.154980443077065	0.0	
42.15998044307723	0.0	
42.1649804430774	0.0	
42.16998044307756	0.0	
42.17498044307773	0.0	
42.179980443077895	0.0	
42.18498044307806	0.0	
42.18998044307823	0.0	
42.19498044307839	0.0	
42.19998044307856	0.0	
42.204980443078725	0.0	
42.20998044307889	0.0	
42.21498044307906	0.0	
42.21998044307922	0.0	
42.22498044307939	0.0	
42.229980443079555	0.0	
42.23498044307972	0.0	
42.23998044307989	0.0	
42.24498044308005	0.0	
42.24998044308022	0.0	
42.254980443080385	0.0	
42.25998044308055	0.0	
42.26498044308072	0.0	
42.26998044308088	0.0	
42.27498044308105	0.0	
42.279980443081215	0.0	
42.28498044308138	0.0	
42.28998044308155	0.0	
42.29498044308171	0.0	
42.29998044308188	0.0	
42.304980443082044	0.0	
42.30998044308221	0.0	
42.314980443082376	0.0	
42.31998044308254	0.0	
42.32498044308271	0.0	
42.329980443082874	0.0	
42.33498044308304	0.0	
42.339980443083206	0.0	
42.34498044308337	0.0	
42.34998044308354	0.0	
42.354980443083704	0.0	
42.35998044308387	0.0	
42.364980443084036	0.0	
42.3699804430842	0.0	
42.37498044308437	0.0	
42.379980443084534	0.0	
42.3849804430847	0.0	
42.389980443084866	0.0	
42.39498044308503	0.0	
42.3999804430852	0.0	
42.404980443085364	0.0	
42.40998044308553	0.0	
42.414980443085696	0.0	
42.41998044308586	0.0	
42.42498044308603	0.0	
42.429980443086194	0.0	
42.43498044308636	0.0	
42.439980443086526	0.0	
42.44498044308669	0.0	
42.44998044308686	0.0	
42.454980443087024	0.0	
42.45998044308719	0.0	
42.464980443087356	0.0	
42.46998044308752	0.0	
42.47498044308769	0.0	
42.479980443087854	0.0	
42.48498044308802	0.0	
42.489980443088186	0.0	
42.49498044308835	0.0	
42.49998044308852	0.0	
42.504980443088684	0.0	
42.50998044308885	0.0	
42.514980443089016	0.0	
42.51998044308918	0.0	
42.52498044308935	0.0	
42.529980443089514	0.0	
42.53498044308968	0.0	
42.539980443089846	0.0	
42.54498044309001	0.0	
42.54998044309018	0.0	
42.554980443090344	0.0	
42.55998044309051	0.0	
42.564980443090676	0.0	
42.56998044309084	0.0	
42.57498044309101	0.0	
42.57998044309117	0.0	
42.58498044309134	0.0	
42.589980443091505	0.0	
42.59498044309167	0.0	
42.59998044309184	0.0	
42.604980443092	0.0	
42.60998044309217	0.0	
42.614980443092335	0.0	
42.6199804430925	0.0	
42.62498044309267	0.0	
42.62998044309283	0.0	
42.634980443093	0.0	
42.639980443093165	0.0	
42.64498044309333	0.0	
42.6499804430935	0.0	
42.65498044309366	0.0	
42.65998044309383	0.0	
42.664980443093995	0.0	
42.66998044309416	0.0	
42.67498044309433	0.0	
42.67998044309449	0.0	
42.68498044309466	0.0	
42.689980443094825	0.0	
42.69498044309499	0.0	
42.69998044309516	0.0	
42.70498044309532	0.0	
42.70998044309549	0.0	
42.714980443095655	0.0	
42.71998044309582	0.0	
42.72498044309599	0.0	
42.72998044309615	0.0	
42.73498044309632	0.0	
42.739980443096485	0.0	
42.74498044309665	0.0	
42.74998044309682	0.0	
42.75498044309698	0.0	
42.75998044309715	0.0	
42.764980443097315	0.0	
42.76998044309748	0.0	
42.77498044309765	0.0	
42.77998044309781	0.0	
42.78498044309798	0.0	
42.789980443098145	0.0	
42.79498044309831	0.0	
42.79998044309848	0.0	
42.80498044309864	0.0	
42.80998044309881	0.0	
42.814980443098975	0.0	
42.81998044309914	0.0	
42.82498044309931	0.0	
42.82998044309947	0.0	
42.83498044309964	0.0	
42.839980443099805	0.0	
42.84498044309997	0.0	
42.84998044310014	0.0	
42.8549804431003	0.0	
42.85998044310047	0.0	
42.864980443100634	0.0	
42.8699804431008	0.0	
42.87498044310097	0.0	
42.87998044310113	0.0	
42.8849804431013	0.0	
42.889980443101464	0.0	
42.89498044310163	0.0	
42.899980443101796	0.0	
42.90498044310196	0.0	
42.90998044310213	0.0	
42.914980443102294	0.0	
42.91998044310246	0.0	
42.924980443102626	0.0	
42.92998044310279	0.0	
42.93498044310296	0.0	
42.939980443103124	0.0	
42.94498044310329	0.0	
42.949980443103456	0.0	
42.95498044310362	0.0	
42.95998044310379	0.0	
42.964980443103954	0.0	
42.96998044310412	0.0	
42.974980443104286	0.0	
42.97998044310445	0.0	
42.98498044310462	0.0	
42.989980443104784	0.0	
42.99498044310495	0.0	
42.999980443105116	0.0	
43.00498044310528	0.0	
43.00998044310545	0.0	
43.014980443105614	0.0	
43.01998044310578	0.0	
43.024980443105946	0.0	
43.02998044310611	0.0	
43.03498044310628	0.0	
43.039980443106444	0.0	
43.04498044310661	0.0	
43.049980443106776	0.0	
43.05498044310694	0.0	
43.05998044310711	0.0	
43.064980443107274	0.0	
43.06998044310744	0.0	
43.074980443107606	0.0	
43.07998044310777	0.0	
43.08498044310794	0.0	
43.089980443108104	0.0	
43.09498044310827	0.0	
43.099980443108436	0.0	
43.1049804431086	0.0	
43.10998044310877	0.0	
43.114980443108934	0.0	
43.1199804431091	0.0	
43.124980443109266	0.0	
43.12998044310943	0.0	
43.1349804431096	0.0	
43.13998044310976	0.0	
43.14498044310993	0.0	
43.149980443110096	0.0	
43.15498044311026	0.0	
43.15998044311043	0.0	
43.16498044311059	0.0	
43.16998044311076	0.0	
43.174980443110925	0.0	
43.17998044311109	0.0	
43.18498044311126	0.0	
43.18998044311142	0.0	
43.19498044311159	0.0	
43.199980443111755	0.0	
43.20498044311192	0.0	
43.20998044311209	0.0	
43.21498044311225	0.0	
43.21998044311242	0.0	
43.224980443112585	0.0	
43.22998044311275	0.0	
43.23498044311292	0.0	
43.23998044311308	0.0	
43.24498044311325	0.0	
43.249980443113415	0.0	
43.25498044311358	0.0	
43.25998044311375	0.0	
43.26498044311391	0.0	
43.26998044311408	0.0	
43.274980443114245	0.0	
43.27998044311441	0.0	
43.28498044311458	0.0	
43.28998044311474	0.0	
43.29498044311491	0.0	
43.299980443115075	0.0	
43.30498044311524	0.0	
43.30998044311541	0.0	
43.31498044311557	0.0	
43.31998044311574	0.0	
43.324980443115905	0.0	
43.32998044311607	0.0	
43.33498044311624	0.0	
43.3399804431164	0.0	
43.34498044311657	0.0	
43.349980443116735	0.0	
43.3549804431169	0.0	
43.35998044311707	0.0	
43.36498044311723	0.0	
43.3699804431174	0.0	
43.374980443117565	0.0	
43.37998044311773	0.0	
43.3849804431179	0.0	
43.38998044311806	0.0	
43.39498044311823	0.0	
43.399980443118395	0.0	
43.40498044311856	0.0	
43.40998044311873	0.0	
43.41498044311889	0.0	
43.41998044311906	0.0	
43.424980443119225	0.0	
43.42998044311939	0.0	
43.43498044311956	0.0	
43.43998044311972	0.0	
43.44498044311989	0.0	
43.449980443120054	0.0	
43.45498044312022	0.0	
43.459980443120386	0.0	
43.46498044312055	0.0	
43.46998044312072	0.0	
43.474980443120884	0.0	
43.47998044312105	0.0	
43.484980443121216	0.0	
43.48998044312138	0.0	
43.49498044312155	0.0	
43.499980443121714	0.0	
43.50498044312188	0.0	
43.509980443122046	0.0	
43.51498044312221	0.0	
43.51998044312238	0.0	
43.524980443122544	0.0	
43.52998044312271	0.0	
43.534980443122876	0.0	
43.53998044312304	0.0	
43.54498044312321	0.0	
43.549980443123374	0.0	
43.55498044312354	0.0	
43.559980443123706	0.0	
43.56498044312387	0.0	
43.56998044312404	0.0	
43.574980443124204	0.0	
43.57998044312437	0.0	
43.584980443124536	0.0	
43.5899804431247	0.0	
43.59498044312487	0.0	
43.599980443125034	0.0	
43.6049804431252	0.0	
43.609980443125366	0.0	
43.61498044312553	0.0	
43.6199804431257	0.0	
43.624980443125864	0.0	
43.62998044312603	0.0	
43.634980443126196	0.0	
43.63998044312636	0.0	
43.64498044312653	0.0	
43.649980443126694	0.0	
43.65498044312686	0.0	
43.659980443127026	0.0	
43.66498044312719	0.0	
43.66998044312736	0.0	
43.674980443127524	0.0	
43.67998044312769	0.0	
43.684980443127856	0.0	
43.68998044312802	0.0	
43.69498044312819	0.0	
43.699980443128354	0.0	
43.70498044312852	0.0	
43.709980443128686	0.0	
43.71498044312885	0.0	
43.71998044312902	0.0	
43.72498044312918	0.0	
43.72998044312935	0.0	
43.734980443129515	0.0	
43.73998044312968	0.0	
43.74498044312985	0.0	
43.74998044313001	0.0	
43.75498044313018	0.0	
43.759980443130345	0.0	
43.76498044313051	0.0	
43.76998044313068	0.0	
43.77498044313084	0.0	
43.77998044313101	0.0	
43.784980443131175	0.0	
43.78998044313134	0.0	
43.79498044313151	0.0	
43.79998044313167	0.0	
43.80498044313184	0.0	
43.809980443132005	0.0	
43.81498044313217	0.0	
43.81998044313234	0.0	
43.8249804431325	0.0	
43.82998044313267	0.0	
43.834980443132835	0.0	
43.839980443133	0.0	
43.84498044313317	0.0	
43.84998044313333	0.0	
43.8549804431335	0.0	
43.859980443133665	0.0	
43.86498044313383	0.0	
43.869980443134	0.0	
43.87498044313416	0.0	
43.87998044313433	0.0	
43.884980443134495	0.0	
43.88998044313466	0.0	
43.89498044313483	0.0	
43.89998044313499	0.0	
43.90498044313516	0.0	
43.909980443135325	0.0	
43.91498044313549	0.0	
43.91998044313566	0.0	
43.92498044313582	0.0	
43.92998044313599	0.0	
43.934980443136155	0.0	
43.93998044313632	0.0	
43.94498044313649	0.0	
43.94998044313665	0.0	
43.95498044313682	0.0	
43.959980443136985	0.0	
43.96498044313715	0.0	
43.96998044313732	0.0	
43.97498044313748	0.0	
43.97998044313765	0.0	
43.984980443137815	0.0	
43.98998044313798	0.0	
43.99498044313815	0.0	
43.99998044313831	0.0	
44.00498044313848	0.0	
44.009980443138645	0.0	
44.01498044313881	0.0	
44.01998044313898	0.0	
44.02498044313914	0.0	
44.02998044313931	0.0	
44.034980443139474	0.0	
44.03998044313964	0.0	
44.044980443139806	0.0	
44.04998044313997	0.0	
44.05498044314014	0.0	
44.059980443140304	0.0	
44.06498044314047	0.0	
44.069980443140636	0.0	
44.0749804431408	0.0	
44.07998044314097	0.0	
44.084980443141134	0.0	
44.0899804431413	0.0	
44.094980443141466	0.0	
44.09998044314163	0.0	
44.1049804431418	0.0	
44.109980443141964	0.0	
44.11498044314213	0.0	
44.119980443142296	0.0	
44.12498044314246	0.0	
44.12998044314263	0.0	
44.134980443142794	0.0	
44.13998044314296	0.0	
44.144980443143126	0.0	
44.14998044314329	0.0	
44.15498044314346	0.0	
44.159980443143624	0.0	
44.16498044314379	0.0	
44.169980443143956	0.0	
44.17498044314412	0.0	
44.17998044314429	0.0	
44.184980443144454	0.0	
44.18998044314462	0.0	
44.194980443144786	0.0	
44.19998044314495	0.0	
44.20498044314512	0.0	
44.209980443145284	0.0	
44.21498044314545	0.0	
44.219980443145616	0.0	
44.22498044314578	0.0	
44.22998044314595	0.0	
44.234980443146114	0.0	
44.23998044314628	0.0	
44.244980443146446	0.0	
44.24998044314661	0.0	
44.25498044314678	0.0	
44.259980443146944	0.0	
44.26498044314711	0.0	
44.269980443147276	0.0	
44.27498044314744	0.0	
44.27998044314761	0.0	
44.284980443147774	0.0	
44.28998044314794	0.0	
44.294980443148106	0.0	
44.29998044314827	0.0	
44.30498044314844	0.0	
44.3099804431486	0.0	
44.31498044314877	0.0	
44.319980443148935	0.0	
44.3249804431491	0.0	
44.32998044314927	0.0	
44.33498044314943	0.0	
44.3399804431496	0.0	
44.344980443149765	0.0	
44.34998044314993	0.0	
44.3549804431501	0.0	
44.35998044315026	0.0	
44.36498044315043	0.0	
44.369980443150595	0.0	
44.37498044315076	0.0	
44.37998044315093	0.0	
44.38498044315109	0.0	
44.38998044315126	0.0	
44.394980443151425	0.0	
44.39998044315159	0.0	
44.40498044315176	0.0	
44.40998044315192	0.0	
44.41498044315209	0.0	
44.419980443152255	0.0	
44.42498044315242	0.0	
44.42998044315259	0.0	
44.43498044315275	0.0	
44.43998044315292	0.0	
44.444980443153085	0.0	
44.44998044315325	0.0	
44.45498044315342	0.0	
44.45998044315358	0.0	
44.46498044315375	0.0	
44.469980443153915	0.0	
44.47498044315408	0.0	
44.47998044315425	0.0	
44.48498044315441	0.0	
44.48998044315458	0.0	
44.494980443154745	0.0	
44.49998044315491	0.0	
44.50498044315508	0.0	
44.50998044315524	0.0	
44.51498044315541	0.0	
44.519980443155575	0.0	
44.52498044315574	0.0	
44.52998044315591	0.0	
44.53498044315607	0.0	
44.53998044315624	0.0	
44.544980443156405	0.0	
44.54998044315657	0.0	
44.55498044315674	0.0	
44.5599804431569	0.0	
44.56498044315707	0.0	
44.569980443157235	0.0	
44.5749804431574	0.0	
44.57998044315757	0.0	
44.58498044315773	0.0	
44.5899804431579	0.0	
44.594980443158065	0.0	
44.59998044315823	0.0	
44.6049804431584	0.0	
44.60998044315856	0.0	
44.61498044315873	0.0	
44.619980443158894	0.0	
44.62498044315906	0.0	
44.629980443159226	0.0	
44.63498044315939	0.0	
44.63998044315956	0.0	
44.644980443159724	0.0	
44.64998044315989	0.0	
44.654980443160056	0.0	
44.65998044316022	0.0	
44.66498044316039	0.0	
44.669980443160554	0.0	
44.67498044316072	0.0	
44.679980443160886	0.0	
44.68498044316105	0.0	
44.68998044316122	0.0	
44.694980443161384	0.0	
44.69998044316155	0.0	
44.704980443161716	0.0	
44.70998044316188	0.0	
44.71498044316205	0.0	
44.719980443162214	0.0	
44.72498044316238	0.0	
44.729980443162546	0.0	
44.73498044316271	0.0	
44.73998044316288	0.0	
44.744980443163044	0.0	
44.74998044316321	0.0	
44.754980443163376	0.0	
44.75998044316354	0.0	
44.76498044316371	0.0	
44.769980443163874	0.0	
44.77498044316404	0.0	
44.779980443164206	0.0	
44.78498044316437	0.0	
44.78998044316454	0.0	
44.794980443164704	0.0	
44.79998044316487	0.0	
44.804980443165036	0.0	
44.8099804431652	0.0	
44.81498044316537	0.0	
44.819980443165534	0.0	
44.8249804431657	0.0	
44.829980443165866	0.0	
44.83498044316603	0.0	
44.8399804431662	0.0	
44.844980443166364	0.0	
44.84998044316653	0.0	
44.854980443166696	0.0	
44.85998044316686	0.0	
44.86498044316703	0.0	
44.869980443167194	0.0	
44.87498044316736	0.0	
44.879980443167526	0.0	
44.88498044316769	0.0	
44.88998044316786	0.0	
44.89498044316802	0.0	
44.89998044316819	0.0	
44.904980443168355	0.0	
44.90998044316852	0.0	
44.91498044316869	0.0	
44.91998044316885	0.0	
44.92498044316902	0.0	
44.929980443169185	0.0	
44.93498044316935	0.0	
44.93998044316952	0.0	
44.94498044316968	0.0	
44.94998044316985	0.0	
44.954980443170015	0.0	
44.95998044317018	0.0	
44.96498044317035	0.0	
44.96998044317051	0.0	
44.97498044317068	0.0	
44.979980443170845	0.0	
44.98498044317101	0.0	
44.98998044317118	0.0	
44.99498044317134	0.0	
44.99998044317151	0.0	
45.004980443171675	0.0	
45.00998044317184	0.0	
45.01498044317201	0.0	
45.01998044317217	0.0	
45.02498044317234	0.0	
45.029980443172505	0.0	
45.03498044317267	0.0	
45.03998044317284	0.0	
45.044980443173	0.0	
45.04998044317317	0.0	
45.054980443173335	0.0	
45.0599804431735	0.0	
45.06498044317367	0.0	
45.06998044317383	0.0	
45.074980443174	0.0	
45.079980443174165	0.0	
45.08498044317433	0.0	
45.0899804431745	0.0	
45.09498044317466	0.0	
45.09998044317483	0.0	
45.104980443174995	0.0	
45.10998044317516	0.0	
45.11498044317533	0.0	
45.11998044317549	0.0	
45.12498044317566	0.0	
45.129980443175825	0.0	
45.13498044317599	0.0	
45.13998044317616	0.0	
45.14498044317632	0.0	
45.14998044317649	0.0	
45.154980443176655	0.0	
45.15998044317682	0.0	
45.16498044317699	0.0	
45.16998044317715	0.0	
45.17498044317732	0.0	
45.179980443177485	0.0	
45.18498044317765	0.0	
45.18998044317782	0.0	
45.19498044317798	0.0	
45.19998044317815	0.0	
45.204980443178314	0.0	
45.20998044317848	0.0	
45.214980443178646	0.0	
45.21998044317881	0.0	
45.22498044317898	0.0	
45.229980443179144	0.0	
45.23498044317931	0.0	
45.239980443179476	0.0	
45.24498044317964	0.0	
45.24998044317981	0.0	
45.254980443179974	0.0	
45.25998044318014	0.0	
45.264980443180306	0.0	
45.26998044318047	0.0	
45.27498044318064	0.0	
45.279980443180804	0.0	
45.28498044318097	0.0	
45.289980443181136	0.0	
45.2949804431813	0.0	
45.29998044318147	0.0	
45.304980443181634	0.0	
45.3099804431818	0.0	
45.314980443181966	0.0	
45.31998044318213	0.0	
45.3249804431823	0.0	
45.329980443182464	0.0	
45.33498044318263	0.0	
45.339980443182796	0.0	
45.34498044318296	0.0	
45.34998044318313	0.0	
45.354980443183294	0.0	
45.35998044318346	0.0	
45.364980443183626	0.0	
45.36998044318379	0.0	
45.37498044318396	0.0	
45.379980443184124	0.0	
45.38498044318429	0.0	
45.389980443184456	0.0	
45.39498044318462	0.0	
45.39998044318479	0.0	
45.404980443184954	0.0	
45.40998044318512	0.0	
45.414980443185286	0.0	
45.41998044318545	0.0	
45.42498044318562	0.0	
45.429980443185784	0.0	
45.43498044318595	0.0	
45.439980443186116	0.0	
45.44498044318628	0.0	
45.44998044318645	0.0	
45.454980443186614	0.0	
45.45998044318678	0.0	
45.464980443186946	0.0	
45.46998044318711	0.0	
45.47498044318728	0.0	
45.47998044318744	0.0	
45.48498044318761	0.0	
45.489980443187775	0.0	
45.49498044318794	0.0	
45.49998044318811	0.0	
45.50498044318827	0.0	
45.50998044318844	0.0	
45.514980443188605	0.0	
45.51998044318877	0.0	
45.52498044318894	0.0	
45.5299804431891	0.0	
45.53498044318927	0.0	
45.539980443189435	0.0	
45.5449804431896	0.0	
45.54998044318977	0.0	
45.55498044318993	0.0	
45.5599804431901	0.0	
45.564980443190265	0.0	
45.56998044319043	0.0	
45.5749804431906	0.0	
45.57998044319076	0.0	
45.58498044319093	0.0	
45.589980443191095	0.0	
45.59498044319126	0.0	
45.59998044319143	0.0	
45.60498044319159	0.0	
45.60998044319176	0.0	
45.614980443191925	0.0	
45.61998044319209	0.0	
45.62498044319226	0.0	
45.62998044319242	0.0	
45.63498044319259	0.0	
45.639980443192755	0.0	
45.64498044319292	0.0	
45.64998044319309	0.0	
45.65498044319325	0.0	
45.65998044319342	0.0	
45.664980443193585	0.0	
45.66998044319375	0.0	
45.67498044319392	0.0	
45.67998044319408	0.0	
45.68498044319425	0.0	
45.689980443194415	0.0	
45.69498044319458	0.0	
45.69998044319475	0.0	
45.70498044319491	0.0	
45.70998044319508	0.0	
45.714980443195245	0.0	
45.71998044319541	0.0	
45.72498044319558	0.0	
45.72998044319574	0.0	
45.73498044319591	0.0	
45.739980443196075	0.0	
45.74498044319624	0.0	
45.74998044319641	0.0	
45.75498044319657	0.0	
45.75998044319674	0.0	
45.764980443196905	0.0	
45.76998044319707	0.0	
45.77498044319724	0.0	
45.7799804431974	0.0	
45.78498044319757	0.0	
45.789980443197734	0.0	
45.7949804431979	0.0	
45.799980443198066	0.0	
45.80498044319823	0.0	
45.8099804431984	0.0	
45.814980443198564	0.0	
45.81998044319873	0.0	
45.824980443198896	0.0	
45.82998044319906	0.0	
45.83498044319923	0.0	
45.839980443199394	0.0	
45.84498044319956	0.0	
45.849980443199726	0.0	
45.85498044319989	0.0	
45.85998044320006	0.0	
45.864980443200224	0.0	
45.86998044320039	0.0	
45.874980443200556	0.0	
45.87998044320072	0.0	
45.88498044320089	0.0	
45.889980443201054	0.0	
45.89498044320122	0.0	
45.899980443201386	0.0	
45.90498044320155	0.0	
45.90998044320172	0.0	
45.914980443201884	0.0	
45.91998044320205	0.0	
45.924980443202216	0.0	
45.92998044320238	0.0	
45.93498044320255	0.0	
45.939980443202714	0.0	
45.94498044320288	0.0	
45.949980443203046	0.0	
45.95498044320321	0.0	
45.95998044320338	0.0	
45.964980443203544	0.0	
45.96998044320371	0.0	
45.974980443203876	0.0	
45.97998044320404	0.0	
45.98498044320421	0.0	
45.989980443204374	0.0	
45.99498044320454	0.0	
45.999980443204706	0.0	
46.00498044320487	0.0	
46.00998044320504	0.0	
46.014980443205204	0.0	
46.01998044320537	0.0	
46.024980443205536	0.0	
46.0299804432057	0.0	
46.03498044320587	0.0	
46.039980443206034	0.0	
46.0449804432062	0.0	
46.049980443206366	0.0	
46.05498044320653	0.0	
46.0599804432067	0.0	
