TIME,SPEED
120.405,14.7563
120.407,14.7557
120.409,14.7550
120.411,14.7544
120.413,14.7537
120.415,14.7531
120.417,14.7525
120.419,14.7518
120.421,14.7512
120.423,14.7505
120.425,14.7499
120.427,14.7492
120.429,14.7486
120.431,14.7480
120.433,14.7473
120.435,14.7467
120.437,14.7460
120.439,14.7454
120.441,14.7447
120.443,14.7441
120.445,14.7434
120.447,14.7428
120.449,14.7421
120.451,14.7415
120.453,14.7408
120.455,14.7402
120.457,14.7395
120.459,14.7389
120.461,14.7382
120.463,14.7376
120.465,14.7369
120.467,14.7363
120.469,14.7356
120.471,14.7350
120.473,14.7343
120.475,14.7337
120.477,14.7331
120.479,14.7325
120.481,14.7318
120.483,14.7312
120.485,14.7305
120.487,14.7299
120.489,14.7292
120.491,14.7286
120.493,14.7279
120.495,14.7273
120.497,14.7266
120.499,14.7260
120.501,14.7253
120.503,14.7247
120.505,14.7240
120.507,14.7234
120.509,14.7227
120.511,14.7221
120.513,14.7214
120.515,14.7208
120.517,14.7201
120.519,14.7195
120.521,14.7189
120.523,14.7182
120.525,14.7176
120.527,14.7169
120.529,14.7163
120.531,14.7156
120.533,14.7150
120.535,14.7144
120.537,14.7137
120.539,14.7131
120.541,14.7124
120.543,14.7118
120.545,14.7111
120.547,14.7105
120.549,14.7098
120.551,14.7092
120.553,14.7085
120.555,14.7079
120.557,14.7072
120.559,14.7066
120.561,14.7060
120.563,14.7053
120.565,14.7047
120.567,14.7040
120.569,14.7034
120.571,14.7027
120.573,14.7021
120.575,14.7015
120.577,14.7008
120.579,14.7002
120.581,14.6995
120.583,14.6989
120.585,14.6982
120.587,14.6976
120.589,14.6970
120.591,14.6963
120.593,14.6957
120.595,14.6950
120.597,14.6944
120.599,14.6937
120.601,14.6931
120.603,14.6924
120.605,14.6918
120.607,14.6911
120.609,14.6905
120.611,14.6899
120.612,14.6892
120.614,14.6886
120.616,14.6879
120.618,14.6873
120.620,14.6866
120.622,14.6860
120.624,14.6854
120.626,14.6847
120.628,14.6841
120.630,14.6834
120.632,14.6828
120.634,14.6821
120.636,14.6815
120.638,14.6809
120.640,14.6802
120.642,14.6796
120.644,14.6789
120.646,14.6783
120.648,14.6776
120.650,14.6770
120.652,14.6763
120.654,14.6757
120.656,14.6750
120.658,14.6744
120.660,14.6737
120.662,14.6731
120.664,14.6724
120.666,14.6718
120.668,14.6712
120.670,14.6705
120.672,14.6699
120.674,14.6692
120.676,14.6685
120.678,14.6679
120.680,14.6673
120.682,14.6666
120.684,14.6660
120.686,14.6654
120.688,14.6647
120.690,14.6641
120.692,14.6635
120.694,14.6628
120.696,14.6622
120.698,14.6615
120.700,14.6609
120.702,14.6602
120.704,14.6596
120.706,14.6589
120.708,14.6583
120.710,14.6577
120.712,14.6570
120.714,14.6564
120.716,14.6557
120.718,14.6551
120.720,14.6544
120.722,14.6538
120.724,14.6531
120.726,14.6525
120.728,14.6518
120.730,14.6512
120.732,14.6506
120.734,14.6499
120.736,14.6493
120.738,14.6486
120.740,14.6480
120.742,14.6474
120.744,14.6467
120.746,14.6461
120.748,14.6454
120.750,14.6448
120.752,14.6441
120.754,14.6435
120.756,14.6428
120.758,14.6422
120.760,14.6415
120.762,14.6409
120.764,14.6402
120.766,14.6396
120.768,14.6390
120.770,14.6383
120.772,14.6377
120.774,14.6370
120.776,14.6364
120.778,14.6357
120.780,14.6351
120.782,14.6344
120.784,14.6338
120.786,14.6332
120.788,14.6326
120.790,14.6319
120.792,14.6313
120.794,14.6306
120.796,14.6300
120.798,14.6293
120.800,14.6287
120.802,14.6280
120.804,14.6274
120.806,14.6267
120.808,14.6261
120.810,14.6254
120.812,14.6248
120.814,14.6241
120.816,14.6235
120.818,14.6228
120.820,14.6222
120.822,14.6216
120.824,14.6209
120.826,14.6203
120.828,14.6196
120.830,14.6190
120.832,14.6184
120.834,14.6177
120.836,14.6171
120.838,14.6164
120.840,14.6158
120.842,14.6152
120.844,14.6146
120.846,14.6139
120.848,14.6133
120.850,14.6127
120.852,14.6120
120.854,14.6113
120.856,14.6107
120.858,14.6101
120.860,14.6094
120.862,14.6088
120.864,14.6081
120.866,14.6075
120.868,14.6068
120.870,14.6062
120.872,14.6055
120.874,14.6049
120.876,14.6042
120.878,14.6036
120.880,14.6029
120.882,14.6023
120.884,14.6016
120.886,14.6010
120.888,14.6004
120.890,14.5997
120.892,14.5991
120.894,14.5984
120.896,14.5978
120.898,14.5971
120.900,14.5965
120.902,14.5958
120.904,14.5952
120.906,14.5946
120.908,14.5940
120.910,14.5933
120.912,14.5926
120.914,14.5920
120.916,14.5914
120.918,14.5907
120.920,14.5901
120.922,14.5894
120.924,14.5888
120.926,14.5881
120.928,14.5875
120.930,14.5868
120.932,14.5862
120.934,14.5856
120.936,14.5849
120.938,14.5843
120.940,14.5837
120.942,14.5830
120.944,14.5824
120.946,14.5818
120.948,14.5811
120.950,14.5805
120.952,14.5798
120.954,14.5792
120.956,14.5785
120.958,14.5779
120.960,14.5773
120.962,14.5766
120.964,14.5760
120.966,14.5753
120.968,14.5747
120.970,14.5740
120.972,14.5734
120.974,14.5727
120.976,14.5721
120.978,14.5715
120.980,14.5708
120.982,14.5702
120.984,14.5695
120.986,14.5689
120.988,14.5682
120.990,14.5676
120.992,14.5669
120.994,14.5663
120.996,14.5657
120.998,14.5650
121.000,14.5644
121.002,14.5638
121.004,14.5631
121.006,14.5625
121.008,14.5618
121.010,14.5612
121.012,14.5605
121.014,14.5599
121.016,14.5592
121.018,14.5586
121.020,14.5580
121.022,14.5573
121.024,14.5567
121.026,14.5560
121.028,14.5554
121.030,14.5547
121.032,14.5541
121.034,14.5535
121.036,14.5528
121.038,14.5522
121.040,14.5516
121.042,14.5509
121.044,14.5503
121.046,14.5497
121.048,14.5490
121.050,14.5484
121.052,14.5477
121.054,14.5471
121.056,14.5464
121.058,14.5458
121.060,14.5451
121.062,14.5445
121.064,14.5439
121.066,14.5432
121.068,14.5426
121.070,14.5419
121.072,14.5413
121.074,14.5406
121.076,14.5400
121.078,14.5393
121.080,14.5387
121.082,14.5381
121.084,14.5374
121.086,14.5368
121.088,14.5362
121.090,14.5355
121.092,14.5349
121.094,14.5343
121.096,14.5336
121.098,14.5330
121.100,14.5323
121.102,14.5317
121.104,14.5311
121.106,14.5304
121.108,14.5298
121.110,14.5291
121.112,14.5285
121.114,14.5278
121.116,14.5272
121.118,14.5266
121.120,14.5259
121.122,14.5253
121.124,14.5246
121.126,14.5240
121.128,14.5233
121.130,14.5227
121.132,14.5220
121.134,14.5214
121.136,14.5207
121.138,14.5201
121.140,14.5195
121.142,14.5189
121.144,14.5182
121.146,14.5176
121.148,14.5170
121.150,14.5163
121.152,14.5157
121.154,14.5150
121.156,14.5144
121.158,14.5137
121.160,14.5131
121.162,14.5125
121.164,14.5118
121.166,14.5112
121.168,14.5105
121.170,14.5099
121.172,14.5093
121.174,14.5086
121.176,14.5080
121.178,14.5073
121.180,14.5067
121.182,14.5060
121.184,14.5054
121.186,14.5047
121.188,14.5041
121.190,14.5035
121.192,14.5028
121.194,14.5022
121.196,14.5016
121.198,14.5009
121.200,14.5003
121.202,14.4996
121.204,14.4990
121.206,14.4983
121.208,14.4977
121.210,14.4971
121.212,14.4965
121.214,14.4958
121.216,14.4952
121.218,14.4945
121.220,14.4939
121.222,14.4932
121.224,14.4926
121.226,14.4919
121.228,14.4913
121.230,14.4907
121.232,14.4900
121.234,14.4894
121.236,14.4887
121.238,14.4881
121.240,14.4874
121.242,14.4868
121.244,14.4862
121.246,14.4855
121.248,14.4849
121.250,14.4842
121.252,14.4836
121.254,14.4830
121.256,14.4824
121.258,14.4817
121.260,14.4811
121.262,14.4804
121.264,14.4798
121.266,14.4792
121.268,14.4785
121.270,14.4779
121.272,14.4772
121.274,14.4766
121.276,14.4760
121.278,14.4753
121.280,14.4747
121.282,14.4740
121.284,14.4734
121.286,14.4727
121.288,14.4721
121.290,14.4714
121.292,14.4708
121.294,14.4701
121.296,14.4695
121.298,14.4689
121.300,14.4682
121.302,14.4676
121.304,14.4669
121.306,14.4663
121.308,14.4657
121.310,14.4650
121.312,14.4644
121.314,14.4637
121.316,14.4631
121.318,14.4625
121.320,14.4619
121.322,14.4612
121.324,14.4606
121.326,14.4599
121.328,14.4593
121.330,14.4586
121.332,14.4580
121.334,14.4574
121.336,14.4567
121.338,14.4561
121.340,14.4554
121.342,14.4548
121.344,14.4542
121.346,14.4535
121.348,14.4529
121.350,14.4522
121.352,14.4516
121.354,14.4509
121.356,14.4503
121.358,14.4497
121.360,14.4490
121.362,14.4484
121.364,14.4478
121.366,14.4471
121.368,14.4465
121.370,14.4459
121.372,14.4452
121.374,14.4446
121.376,14.4439
121.378,14.4433
121.380,14.4427
121.382,14.4420
121.384,14.4414
121.386,14.4407
121.388,14.4401
121.390,14.4394
121.392,14.4388
121.394,14.4382
121.396,14.4375
121.398,14.4369
121.400,14.4362
121.402,14.4356
121.404,14.4350
121.406,14.4343
121.408,14.4337
121.410,14.4330
121.412,14.4324
121.414,14.4317
121.416,14.4312
121.418,14.4305
121.420,14.4299
121.422,14.4293
121.424,14.4286
121.426,14.4280
121.428,14.4273
121.430,14.4267
121.432,14.4261
121.434,14.4254
121.436,14.4248
121.438,14.4241
121.440,14.4235
121.442,14.4229
121.444,14.4222
121.446,14.4216
121.448,14.4209
121.450,14.4203
121.452,14.4196
121.454,14.4190
121.456,14.4183
121.458,14.4177
121.460,14.4171
121.462,14.4164
121.464,14.4158
121.466,14.4152
121.468,14.4145
121.470,14.4139
121.472,14.4133
121.474,14.4126
121.476,14.4120
121.478,14.4114
121.480,14.4107
121.482,14.4101
121.484,14.4094
121.486,14.4088
121.488,14.4081
121.490,14.4075
121.492,14.4068
121.494,14.4062
121.496,14.4056
121.498,14.4049
121.500,14.4043
121.502,14.4036
121.504,14.4030
121.506,14.4024
121.508,14.4017
121.510,14.4011
121.512,14.4004
121.514,14.3998
121.516,14.3992
121.518,14.3985
121.520,14.3979
121.522,14.3972
121.524,14.3966
121.526,14.3960
121.528,14.3954
121.530,14.3947
121.532,14.3941
121.534,14.3935
121.536,14.3929
121.538,14.3922
121.540,14.3916
121.542,14.3909
121.544,14.3903
121.546,14.3896
121.548,14.3890
121.550,14.3884
121.552,14.3877
121.554,14.3871
121.556,14.3864
121.558,14.3858
121.560,14.3852
121.562,14.3845
121.564,14.3839
121.566,14.3832
121.568,14.3826
121.570,14.3820
121.572,14.3813
121.574,14.3807
121.576,14.3800
121.578,14.3794
121.580,14.3788
121.582,14.3781
121.584,14.3775
121.586,14.3769
121.588,14.3763
121.590,14.3756
121.592,14.3750
121.594,14.3744
121.596,14.3737
121.598,14.3731
121.600,14.3724
121.602,14.3718
121.604,14.3712
121.606,14.3705
121.608,14.3699
121.610,14.3692
121.612,14.3686
121.614,14.3679
121.616,14.3673
121.618,14.3667
121.620,14.3660
121.622,14.3654
121.624,14.3647
121.626,14.3641
121.628,14.3635
121.630,14.3628
121.632,14.3622
121.634,14.3616
121.636,14.3609
121.638,14.3603
121.640,14.3597
121.642,14.3590
121.644,14.3584
121.646,14.3578
121.648,14.3571
121.650,14.3565
121.652,14.3558
121.654,14.3552
121.656,14.3546
121.658,14.3539
121.660,14.3533
121.662,14.3526
121.664,14.3520
121.666,14.3513
121.668,14.3507
121.670,14.3501
121.672,14.3494
121.674,14.3488
121.676,14.3481
121.678,14.3475
121.680,14.3469
121.682,14.3462
121.684,14.3456
121.686,14.3450
121.688,14.3443
121.690,14.3437
121.692,14.3431
121.694,14.3425
121.696,14.3419
121.698,14.3412
121.700,14.3406
121.702,14.3399
121.704,14.3393
121.706,14.3387
121.708,14.3380
121.710,14.3374
121.712,14.3367
121.714,14.3361
121.716,14.3354
121.718,14.3348
121.720,14.3342
121.722,14.3335
121.724,14.3329
121.726,14.3322
121.728,14.3316
121.730,14.3310
121.732,14.3303
121.734,14.3297
121.736,14.3290
121.738,14.3284
121.740,14.3278
121.742,14.3271
121.744,14.3265
121.746,14.3259
121.748,14.3252
121.750,14.3246
121.752,14.3240
121.754,14.3233
121.756,14.3227
121.758,14.3221
121.760,14.3214
121.762,14.3208
121.764,14.3202
121.766,14.3195
121.768,14.3189
121.770,14.3182
121.772,14.3176
121.774,14.3170
121.776,14.3163
121.778,14.3157
121.780,14.3150
121.782,14.3144
121.784,14.3138
121.786,14.3131
121.788,14.3125
121.790,14.3118
121.792,14.3112
121.794,14.3105
121.796,14.3099
121.798,14.3093
121.800,14.3087
121.802,14.3080
121.804,14.3074
121.806,14.3068
121.808,14.3062
121.810,14.3055
121.812,14.3049
121.814,14.3042
121.816,14.3036
121.818,14.3030
121.820,14.3023
121.822,14.3017
121.824,14.3011
121.826,14.3004
121.828,14.2998
121.830,14.2991
121.832,14.2985
121.834,14.2979
121.836,14.2972
121.838,14.2966
121.840,14.2960
121.842,14.2953
121.844,14.2947
121.846,14.2940
121.848,14.2934
121.850,14.2927
121.852,14.2921
121.854,14.2915
121.856,14.2908
121.858,14.2902
121.860,14.2896
121.862,14.2890
121.864,14.2883
121.866,14.2877
121.868,14.2870
121.870,14.2864
121.872,14.2858
121.874,14.2851
121.876,14.2845
121.878,14.2839
121.880,14.2832
121.882,14.2826
121.884,14.2820
121.886,14.2813
121.888,14.2807
121.890,14.2800
121.892,14.2794
121.894,14.2788
121.896,14.2781
121.898,14.2775
121.900,14.2768
121.902,14.2762
121.904,14.2756
121.906,14.2750
121.908,14.2743
121.910,14.2737
121.912,14.2730
121.914,14.2724
121.916,14.2718
121.918,14.2711
121.920,14.2705
121.922,14.2699
121.924,14.2692
121.926,14.2686
121.928,14.2679
121.930,14.2673
121.932,14.2667
121.934,14.2660
121.936,14.2654
121.938,14.2647
121.940,14.2641
121.942,14.2635
121.944,14.2628
121.946,14.2622
121.948,14.2616
121.950,14.2609
121.952,14.2603
121.954,14.2597
121.956,14.2591
121.958,14.2584
121.960,14.2578
121.962,14.2572
121.964,14.2565
121.966,14.2559
121.968,14.2553
121.970,14.2546
121.972,14.2540
121.974,14.2533
121.976,14.2527
121.978,14.2520
121.980,14.2514
121.982,14.2508
121.984,14.2501
121.986,14.2495
121.988,14.2489
121.990,14.2482
121.992,14.2476
121.994,14.2470
121.996,14.2463
121.998,14.2457
122.000,14.2450
122.002,14.2444
122.004,14.2438
122.006,14.2432
122.008,14.2426
122.010,14.2419
122.012,14.2413
122.014,14.2406
122.016,14.2400
122.018,14.2394
122.020,14.2388
122.022,14.2381
122.024,14.2375
122.026,14.2368
122.028,14.2362
122.030,14.2356
122.032,14.2349
122.034,14.2343
122.036,14.2337
122.038,14.2330
122.040,14.2324
122.042,14.2317
122.044,14.2311
122.046,14.2305
122.048,14.2298
122.050,14.2292
122.052,14.2286
122.054,14.2279
122.056,14.2273
122.058,14.2267
122.060,14.2260
122.062,14.2254
122.064,14.2248
122.066,14.2241
122.068,14.2235
122.070,14.2229
122.072,14.2223
122.074,14.2216
122.076,14.2210
122.078,14.2204
122.080,14.2197
122.082,14.2191
122.084,14.2185
122.086,14.2178
122.088,14.2172
122.090,14.2165
122.092,14.2159
122.094,14.2153
122.096,14.2146
122.098,14.2140
122.100,14.2134
122.102,14.2127
122.104,14.2121
122.106,14.2114
122.108,14.2108
122.110,14.2102
122.112,14.2095
122.114,14.2089
122.116,14.2082
122.118,14.2076
122.120,14.2070
122.122,14.2064
122.124,14.2058
122.126,14.2051
122.128,14.2045
122.130,14.2039
122.132,14.2033
122.134,14.2026
122.136,14.2020
122.138,14.2013
122.140,14.2007
122.142,14.2001
122.144,14.1995
122.146,14.1988
122.148,14.1982
122.150,14.1975
122.152,14.1969
122.154,14.1963
122.156,14.1956
122.158,14.1950
122.160,14.1944
122.162,14.1937
122.164,14.1931
122.166,14.1924
122.168,14.1918
122.170,14.1912
122.172,14.1905
122.174,14.1899
122.176,14.1893
122.178,14.1886
122.180,14.1880
122.182,14.1873
122.184,14.1867
122.186,14.1861
122.188,14.1854
122.190,14.1848
122.192,14.1842
122.194,14.1836
122.196,14.1830
122.198,14.1823
122.200,14.1817
122.202,14.1811
122.204,14.1804
122.206,14.1798
122.208,14.1792
122.210,14.1785
122.212,14.1779
122.214,14.1773
122.216,14.1766
122.218,14.1760
122.220,14.1754
122.222,14.1747
122.224,14.1741
122.226,14.1735
122.228,14.1728
122.230,14.1722
122.232,14.1715
122.234,14.1709
122.236,14.1703
122.238,14.1696
122.240,14.1690
122.242,14.1684
122.244,14.1678
122.246,14.1672
122.248,14.1665
122.250,14.1659
122.252,14.1652
122.254,14.1646
122.256,14.1640
122.258,14.1634
122.260,14.1627
122.262,14.1621
122.264,14.1615
122.266,14.1608
122.268,14.1602
122.270,14.1596
122.272,14.1589
122.274,14.1583
122.276,14.1576
122.278,14.1570
122.280,14.1564
122.282,14.1557
122.284,14.1551
122.286,14.1545
122.288,14.1538
122.290,14.1532
122.292,14.1526
122.294,14.1519
122.296,14.1513
122.298,14.1506
122.300,14.1500
122.302,14.1494
122.304,14.1488
122.306,14.1482
122.308,14.1475
122.310,14.1469
122.312,14.1462
122.314,14.1456
122.316,14.1450
122.318,14.1444
122.320,14.1437
122.322,14.1431
122.324,14.1425
122.326,14.1418
122.328,14.1412
122.330,14.1405
122.332,14.1399
122.334,14.1393
122.336,14.1386
122.338,14.1380
122.340,14.1374
122.342,14.1367
122.344,14.1361
122.346,14.1355
122.348,14.1348
122.350,14.1342
122.352,14.1336
122.354,14.1330
122.356,14.1323
122.358,14.1317
122.360,14.1311
122.362,14.1305
122.364,14.1298
122.366,14.1292
122.368,14.1286
122.370,14.1279
122.372,14.1273
122.374,14.1267
122.376,14.1260
122.378,14.1254
122.380,14.1248
122.382,14.1241
122.384,14.1235
122.386,14.1228
122.388,14.1222
122.390,14.1216
122.392,14.1209
122.394,14.1203
122.396,14.1197
122.398,14.1190
122.400,14.1184
122.402,14.1178
122.404,14.1171
122.406,14.1165
122.408,14.1159
122.410,14.1153
122.412,14.1146
122.414,14.1140
122.416,14.1134
122.418,14.1128
122.420,14.1122
122.422,14.1115
122.424,14.1109
122.426,14.1103
122.428,14.1096
122.430,14.1090
122.431,14.1084
122.433,14.1077
122.435,14.1071
122.437,14.1064
122.439,14.1058
122.441,14.1052
122.443,14.1045
122.445,14.1039
122.447,14.1033
122.449,14.1026
122.451,14.1020
122.453,14.1014
122.455,14.1007
122.457,14.1001
122.459,14.0995
122.461,14.0988
122.463,14.0982
122.465,14.0976
122.467,14.0969
122.469,14.0963
122.471,14.0957
122.473,14.0950
122.475,14.0944
122.477,14.0938
122.479,14.0932
122.481,14.0925
122.483,14.0919
122.485,14.0913
122.487,14.0907
122.489,14.0900
122.491,14.0894
122.493,14.0888
122.495,14.0881
122.497,14.0875
122.499,14.0869
122.501,14.0862
122.503,14.0856
122.505,14.0850
122.507,14.0843
122.509,14.0837
122.511,14.0831
122.513,14.0824
122.515,14.0818
122.517,14.0812
122.519,14.0805
122.521,14.0799
122.523,14.0793
122.525,14.0786
122.527,14.0780
122.529,14.0774
122.531,14.0767
122.533,14.0761
122.535,14.0755
122.537,14.0749
122.539,14.0742
122.541,14.0736
122.543,14.0729
122.545,14.0723
122.547,14.0717
122.549,14.0711
122.551,14.0704
122.553,14.0698
122.555,14.0691
122.557,14.0685
122.559,14.0679
122.561,14.0672
122.563,14.0666
122.565,14.0660
122.567,14.0653
122.569,14.0647
122.571,14.0641
122.573,14.0634
122.575,14.0628
122.577,14.0622
122.579,14.0615
122.581,14.0609
122.583,14.0603
122.585,14.0597
122.587,14.0591
122.589,14.0584
